sku;name;short_description;attribute_set;visibility;type;store;categories;description;status;weight;tax_class_id;ean;price;configurable_attributes;brand;kg;simples_skus;delivery
RCPVD012;Diet Canine Skin Care SK23;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Skin Care forma parte de la gama de alimentación Royal Canin Veterinaria Dietética. Está recomendado para perros de más de 10 kg en edad adulta y que sufran problemas en la piel no relacionados con intolerancias y alergias alimentarias.
<br/><br/>
Pienso indicado para los siguientes casos:
<br/><br/>
*Dermatitis atópica
*Dermatitis alérgica a la picadura de pulgas
*Ictiosis
*Otitis externa
*Mantenimiento de la función epidérmica
*Piodermatitis
*Cuidados cutáneos
<br/><br/>
La piel es un escudo impermeable que impide que agentes maliciosos o alérgenos penetren en el cuerpo del perro. Se renueva de manera completa cada tres semanas aproximadamente. <br/>
Una dieta más equilibrada y de más calidad proporciona los elementos nutritivos que tu perro necesita para que el proceso de renovación epidérmica se produzca de manera normalizada. Cuando la piel está dañada debido a una infección o alergia, se requiere reforzar el aporte de ciertos nutrientes con piensos como el Skin Care junior small dog. 
<br/><br/>
Este pienso ayuda a fortalecer la piel, verás como sus efectos empiezan a verse después de 21 días, aunque los mejores resultados los vas a conseguir tras 2 meses de uso.
<br/><br/>
Ayuda a reforzar el sistema inmunitario del perro de raza mediano o grande a medida que este crece. Un complejo antioxidante diseñado específicamente por Royal Canin potencia las defensas naturales durante este delicado período.
<br/><br/>
Cuida la piel de tu perro con una combinación de ácidos grasos esenciales (linaza, soja, borraja y aceites de pescado) que potencia la fortaleza natural de la piel y, además, reduce los signos de enfermedades cutáneas.";Habilitado;;IVA 10%;;;kg;Royal Canin;;51220.51212;24/48 h.
RCPVD013;Diet Canine Skin Support SS23;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Skin Support forma parte de la gama de alimentación Royal Canin Veterinaria Dietética. Está recomendado para perros que sufren dermatitis cutánea o atópica.
<br/><br/>
Pienso adecuado para:
<br/><br/>
*Ictiosis.
*Mantenimiento de la función dérmica (dermatosis, pérdida de pelo).
*Pioderma.
*Dermatosis alérgica a la picadura de la pulga.
*Cicatrización cutánea.
*Otitis externa.
<br/><br/>
Contraindicaciones. No utilizar en perros en proceso de gestación o lactancia, con hiperlipidemia, pancreatitis o episodios antecedentes de pancreatitis.
<br/><br/>
A partir de la aparición de trastornos cutáneos, recomendamos seguir un tratamiento inicial de 2 meses para obtener resultados visibles. En el cuadro de trastornos crónicos el tratamiento dietético cutáneo puede llegar a administrarse toda la vida. Consulte con el veterinario.
<br/><br/>
El pienso incorpora Skin Support (curcumina, aloe vera, vitamina C y taurina) que aumentará las defensas y resistencia de su piel, favoreciendo la cicatrización de heridas cutáneas.
<br/><br/>
Los ácidos eicosapentaenoico (EPA) y docosahexaenoico (DHA), ácidos grasos de cadena larga de la serie Omega 3 modulan las reacciones de inflamaciones cutáneas.
<br/><br/>
El complemento de antioxidantes reduce el estrés oxidativo y combate los efectos de los radicales libres.";Habilitado;;IVA 10%;;;kg;Royal Canin;;519020.5191;24/48 h.
RCPVD014;Diet Canine Mobility MS25;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Mobility forma parte de la gama de alimentación Royal Canin Veterinaria Dietética. Está recomendado para perros que necesitan un refuerzo en la movilidad de sus articulaciones.
<br/><br/>
Pienso apropiado para:
<br/><br/>
*Ayudar a mantener la movilidad en perros.
<br/><br/>
*Reforzar las articulaciones después de una cirugía o un traumatismo.
<br/><br/>
Contraindicaciones. No utilizar en perros de menos de 6 meses de vida o en proceso de lactancia.
<br/><br/>
Los beneficios pueden apreciarse tras 6 u 8 semanas de tratamiento. El aporte nutricional puede continuarse durante toda la vida del perro.
<br/><br/>
Contiene extracto de mejillón verde de Nueva Zelanda, y precursores del cartílago, que ayudarán a mantener las articulaciones de tu perro fuertes y sanas.
<br/><br/>
Tiene un alto contenido en EPA/DHA, que reforzará y mantendrá la salud articular. Además, gracias a su contenido contenido calórico moderado, ayudarás a evitar que tu perro tenga problemas de sobrepeso. Y con los antioxidantes patentados por Royal Canin neutralizarás los radicales libres, causantes de los síntomas de envejecimiento.";Habilitado;;IVA 10%;;;kg;Royal Canin;;521015,521070,520140;24/48 h.
RCPVD015;Diet Canine Mobility Larger Dog MLD26;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Mobility Large Dog forma parte de la gama de alimentación Royal Canin Veterinaria Dietética. Está recomendado para perros de más de 25 kg de peso adulto que necesitan un refuerzo en la movilidad de sus articulaciones.
<br/><br/>
Pienso apropiado para:
<br/><br/>
*Ayudar a mantener la movilidad en perros a partir de los 8 meses en perros de más de 25 kg de peso adulto.
<br/><br/>
*Reforzar las articulaciones después de una cirugía o un traumatismo.
<br/><br/>
Contraindicaciones. No utilizar en perros de menos de 8 meses de vida o en proceso de lactancia.
<br/><br/>
Los beneficios pueden apreciarse tras 6 u 8 semanas de tratamiento. El aporte nutricional puede continuarse durante toda la vida del perro.
<br/><br/>
Contiene extracto de mejillón verde de Nueva Zelanda, y precursores del cartílago, que ayudarán a mantener las articulaciones de tu perro fuertes y sanas.
<br/><br/>
Tiene un alto contenido en EPA/DHA, que reforzará y mantendrá la salud articular. Además, gracias a su contenido contenido calórico moderado, ayudarás a evitar que tu perro tenga problemas de sobrepeso. Y con los antioxidantes patentados por Royal Canin neutralizarás los radicales libres, causantes de los síntomas de envejecimiento.";Habilitado;;IVA 10%;;;kg;Royal Canin;;521060.52114;24/48 h.
RCPVD016;Diet Canine Cardiac EC26;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Cardiac forma parte de la gama de alimentación Royal Canin Veterinaria Dietética. Está recomendado para perros que tienen enfermedades cardíacas en fase I, II y III.
<br/><br/>
Este pienso está pensado para perros con enfermedades cardíacas (fases I a III) e hipertensión. Para la fase IV se recomienda Cardiac Canine húmedo ya que tiene un contenido más limitado de sodio.
<br/><br/>
Contraindicaciones. No utilizar en perros con:
<br/><br/>
1) Perros en proceso de gestación, lactancia y crecimiento.
<br/><br/>
2) Estados de carencia de sodio.
<br/><br/>
3) Pancreatitis o antecedentes de episodios de pancreatitis.
<br/><br/>
4) Hiperlipidemia.
<br/><br/>
El tratamiento debe empezarse justo al inicio de los primeros síntomas de insuficiencia cardíaca. El tratamiento dietético se podrá continuar durante toda la vida del perro si es necesario.
<br/><br/>
Los flavanoles (tipo especial de polifenoles) ayudan en la lucha contra el estrés oxidativo; también mejoran la perfusión de los tejidos, actuando sobre los vasos sanguíneos del organismo del perro.
<br/><br/>
El limitado nivel de sodio ayuda a reducir la carga de trabajo del corazón. Los niveles de potasio y magnesio se adaptarán a los niveles clínicos óptimos.
<br/><br/>
Gracias a la L-carnitina y a la taurina se fomentará la contractilidad del corazón.
<br/><br/>
Gracias a su buena palatabilidad y a su nivel no restringido de energía y proteínas, Canine Cardiaca es perfecto para perros que han perdido el apetito.";Habilitado;;IVA 10%;;;kg;Royal Canin;;522020.52214;24/48 h.
RCPVD017;Diet Canine Gastro Intestinal Junior GIJ29;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Gastro Intestinal Junior forma parte de la gama de alimentación Royal Canin Veterinaria Dietética. Está recomendado para perros jóvenes con problemas digestivos, de menos de 1 año de vida.
<br/><br/>
Pienso para cachorros con diarrea aguda o crónica y Enfermedades Inflamatorias Intestinales (EII).
<br/><br/>
Este pienso responde a las altas demandas de energía y permite reducir el volumen de pienso en cada ración, para que la carga digestiva sea menor.
<br/><br/>
Gracias a su alta palatabilidad y aroma, junto a una croqueta rehidratable, hacen que el pienso se adapte fácilmente al gusto y textura preferida por tu cachorro.
<br/><br/>
Conseguirás un óptimo crecimiento con este pienso, ya que tiene los nutrientes básicos para el correcto desarrollo de los cachorros.
<br/><br/>
Como rehidratar:
<br/><br/>
*Utilizar agua templada (ej: del grifo).
<br/><br/>
*Añade agua hasta justo por encima de las croquetas en un recipiente no muy grande.
<br/><br/>
*Esperar unos 10-15 minutos hasta obtener las croquetas correctamente rehidratadas y a una buena temperatura.";Habilitado;;IVA 10%;;;kg;Royal Canin;;52J025,52J100;24/48 h.
RCPVD018;Diet Canine Gastro Intestinal GI25;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Gastro Intestinal forma parte de la gama de alimentación Royal Canin Veterinaria Dietética. Está recomendado para perros con problemas digestivos que necesiten una rápida recuperación.
<br/><br/>
Este pienso es apto para perros con:
<br/><br/>
*Diarrea aguda o crónica.
<br/><br/>
*Mala digestión, mala absorción.
<br/><br/>
*Enfermedad Inflamatoria Intestinal (EII).
<br/><br/>
*Problemas de anorexia.
<br/><br/>
*Convalecencia.
<br/><br/>
*Sobrecrecimiento bacteriano.
<br/><br/>
*Insuficiencia Pancreática Exocrina (IPE).
<br/><br/>
*Colitis o Gastritis.
<br/><br/>
Características del producto:
<br/><br/>
Este pienso responde a las altas demandas de energía y permite reducir el volumen de pienso en cada ración, para que la carga digestiva sea menor.
<br/><br/>
Alta palatabilidad del pienso que promueve el consumo espontáneo y seguimiento de la prescripción.
<br/><br/>
Los ácidos grasos EPA-DHA ayudan a mantener la integridad de todo el tracto digestivo.";Habilitado;;IVA 10%;;;kg;Royal Canin;;523020,523075,523140;24/48 h.
RCPVD019;Diet Canine Gastro Intestinal Moderate Calorie;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Gastro Intestinal Moderate Calorie forma parte de la gama de alimentación Royal Canin Veterinaria Dietética. Está recomendado para perros con problemas digestivos crónicos y pancreatitis.
<br/><br/>
El pienso es indicado para:
<br/><br/>
*Diarrea aguda o crónica.
<br/><br/>
*Insuficiencia Pancreática Exocrina (IPE).
<br/><br/>
*Enfermedad Inflamatoria Intestinal (EII).
<br/><br/>
*Mala digestión, mala absorción.
<br/><br/>
*Pancreatitis crónica.
<br/><br/>
*Sobre crecimiento bacteriano.
<br/><br/>
*Colitis y Gastritis.

<br/><br/>
Contiene un nivel de energía adecuado para periodos de tratamiento más largos y ayuda a controlar el peso de tu mascota, aumentado además el volumen de la ración.
<br/><br/>
Alta palatabilidad del pienso que promueve el consumo espontáneo y seguimiento de la prescripción.
<br/><br/>
Los ácidos grasos EPA-DHA ayudan a fortalecer la integridad de todo el tracto digestivo.";Habilitado;;IVA 10%;;;kg;Royal Canin;;52M020,52M075,52M140;24/48 h.
RCPVD020;Diet Canine Gastro Intestinal Low Fat LF22;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Gastro Intestinal Low Fat forma parte de la gama de alimentación Royal Canin Veterinaria Dietética. Está recomendado para perros con problemas digestivos crónicos y pancreatitis, además de ser bajos en grasas.
<br/><br/>
Este alimento está indicado para casos de:
<br/><br/>
*Diarrea aguda o crónica.
<br/><br/>
*Pancreatitis aguda o crónica.
<br/><br/>
*Hiperlipidemia y Linfagiectasia.
<br/><br/>
*Sobrecrecimiento bacteriano.
<br/><br/>
*Enteropatía exudativa.
<br/><br/>
*Insuficiencia Pancreática Exocrina (IPE).
<br/><br/>
Es un alimento húmedo que consta de un equilibrio de fibras solubles e insolubles que limitarán la fermentación y ayudará a favorecer la calidad de las defecaciones.
<br/><br/>
Es un producto en grasas que refuerza la función digestiva de los perros con pancreatitis o problemas de hiperlipidemia.
<br/><br/>
Contiene un compuesto de antioxidantes patentados que ayudan a a reducir el estrés oxidativo y a luchar contra los radicales libres causantes del deterioro del organismo.";Habilitado;;IVA 10%;;;kg;Royal Canin;;5144015,5144050,5144120;24/48 h.
RCPVD021;Diet Canine Fibre Response FR23;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Fibre Response forma parte de la gama de alimentación Royal Canin Veterinaria Dietética. Está recomendado para perros que son sensibles a la fibra y sufren diarrea o estreñimiento por estrés.
<br/><br/>
Este pienso está indicado para perros con:
<br/><br/>
*Colitis sensible a la fibra.
<br/><br/>
*Diarrea por estrés.
<br/><br/>
*Estreñimiento.
<br/><br/>
*Trastornos en los que está indicado un mayor nivel de fibra.
<br/><br/>

Gracias a la mezcla de fibras hecha por Royal Canin con un alto porcentaje de fibras insolubles, ayudará a mejorar la movilidad y la salud del colon de tu perro mediante el aporte de ácidos grasos de cadena corta, que contribuyen a nutrir las células epiteliales del colon.
<br/><br/>
Los ácidos grasos EPA-DHA ayudan a fortalecer la integridad de todo el tracto digestivo.
<br/><br/>
Contiene un compuesto de antioxidantes patentados que ayudan a a reducir el estrés oxidativo y a luchar contra los radicales libres causantes del deterioro del organismo.";Habilitado;;IVA 10%;;;kg;Royal Canin;;52F020,52F075,52F140;24/48 h.
RCPVD022;Diet Canine Hepatic HF16;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Dietas Veterinarias";"Diet Canine Hepatic forma parte de la gama de los piensos Royal Canin Veterinaria Dietética. Está recomendado para perros con problemas hepáticos gracias a su bajo contenido en proteínas.
<br/><br/>
Pienso indicado para perros que sufren enfermedades hepáticas como Hepatitis crónica, Shunt portosistémico o Encefalopatía hepática.
<br/><br/>
Contraindicaciones. No utilizar en:
<br/><br/>
*Perros durante el proceso de gestación, lactancia o crecimiento.
<br/><br/>
*Perros que sufren pancreatitis o antecedentes de episodios de pancreatitis.
<br/><br/>
*Perros con Hiperlipidemia.
<br/><br/>
<br/><br/>
La duración del tratamiento variará según la patología y la capacidad de regeneración de los tejidos hepáticos. En algunos casos puede ser necesario continuar con el tratamiento a lo largo de toda su vida. Se recomienda administrar varias tomas hasta alcanzar el consumo diario recomendado por el veterinario.
<br/><br/>
Incorpora proteínas vegetales de fácil digestión cono el extracto de proteína de soja que son más tolerables para los perros con encefalopatía hepática.
<br/><br/>
Tiene un nivel de cobre controlado que, junto con los niveles elevados de zinc, ayudan a  minimizar la acumulación de cobre en los hepatocitos y las lesiones intracelulares provocadas por la colestasis.";Habilitado;;IVA 10%;;;kg;Royal Canin;;524015,524060,524120;24/48 h.
